Wall time,Step,Value
1588499075.2296984,0,0.2636801302433014
1588499485.0700207,1,0.20216894149780273
1588499895.6126697,2,0.24311180412769318
1588500304.7829912,3,0.2236267477273941
1588500711.059912,4,0.1583830714225769
1588501118.0622666,5,0.21281279623508453
1588501526.08857,6,0.15680144727230072
1588501929.5780802,7,0.16492746770381927
1588502326.8717868,8,0.18037785589694977
1588502724.5843341,9,0.1636127531528473
1588503123.2679968,10,0.14901147782802582
1588503522.8159041,11,0.15320473909378052
1588503921.054017,12,0.1574103832244873
1588504321.25645,13,0.16979023814201355
1588504726.071259,14,0.13133254647254944
1588505147.143573,15,0.16968396306037903
1588505569.9937592,16,0.13349851965904236
1588505979.3804352,17,0.1668727993965149
1588506386.9962106,18,0.14578653872013092
1588506799.0758662,19,0.13422992825508118
1588507210.6399114,20,0.13003578782081604
1588507621.756979,21,0.1358766406774521
1588508033.053952,22,0.13776451349258423
1588508443.8381763,23,0.1475057750940323
1588508856.8299978,24,0.13318274915218353
1588509268.3315637,25,0.1461164802312851
1588509684.9520032,26,0.12574106454849243
1588510097.4118478,27,0.12131456285715103
1588510512.5459025,28,0.12034004926681519
1588510926.893282,29,0.11353877186775208
1588511340.9393694,30,0.12181342393159866
1588511752.6124456,31,0.12455126643180847
1588512167.6327205,32,0.11756955087184906
1588512581.1480515,33,0.1342322826385498
1588512995.980901,34,0.12623567879199982
1588513415.1055365,35,0.12099485099315643
1588513830.20659,36,0.11074121296405792
1588514248.611889,37,0.12204602360725403
1588514665.3477151,38,0.11740408092737198
1588515081.9076865,39,0.13246484100818634
1588515498.795875,40,0.12805621325969696
1588515915.9885623,41,0.11964216828346252
1588516332.7502193,42,0.1238059550523758
1588516749.2665493,43,0.12363806366920471
1588517165.5027733,44,0.1378191113471985
1588517584.1265845,45,0.12224770337343216
1588518005.6711726,46,0.1269996166229248
1588518425.1331773,47,0.12564925849437714
1588518840.358261,48,0.11041983962059021
1588519258.296653,49,0.11025857925415039
1588519679.3490555,50,0.11108410358428955
1588520097.1717966,51,0.12002981454133987
1588520514.4041162,52,0.11130374670028687
1588520933.7565548,53,0.1277250051498413
1588521350.4556916,54,0.10798777639865875
1588521771.3687913,55,0.12670952081680298
1588522188.9085808,56,0.12188266217708588
1588522606.4642181,57,0.12375659495592117
1588523021.1061203,58,0.11850666999816895
1588523438.3363366,59,0.12877582013607025
1588523856.1431587,60,0.11804438382387161
1588524272.6334958,61,0.12391920387744904
1588524693.97866,62,0.11314817517995834
1588525127.813663,63,0.11172258853912354
1588525548.959856,64,0.124810591340065
1588525973.6706622,65,0.11798863857984543
1588526400.5979545,66,0.1018330529332161
1588526829.5948384,67,0.11213307082653046
1588527256.173229,68,0.11301899701356888
1588527683.181788,69,0.11736603826284409
1588528106.0697796,70,0.12131067365407944
1588528527.9550786,71,0.1144881621003151
1588528948.384484,72,0.11366961151361465
1588529374.0389555,73,0.12195061892271042
1588529782.4214475,74,0.11165066063404083
1588530190.1599686,75,0.11053632944822311
1588530594.9438066,76,0.11128857731819153
1588531000.662405,77,0.11304593086242676
1588531403.1000397,78,0.12936483323574066
1588531809.9153202,79,0.11370442807674408
1588532222.0774825,80,0.11983584612607956
1588532632.6063955,81,0.10237152129411697
1588533042.2657552,82,0.13377100229263306
1588533455.0276294,83,0.1199040412902832
1588533859.8487778,84,0.10086025297641754
1588534282.2794342,85,0.11941266059875488
1588534709.8888392,86,0.1004735603928566
1588535139.849997,87,0.13658374547958374
1588535567.434508,88,0.12488609552383423
1588535994.4678748,89,0.11539807915687561
1588536419.1772025,90,0.10639017820358276
1588536847.039671,91,0.11012332886457443
1588537274.384158,92,0.11730930209159851
1588537704.5136392,93,0.11126053333282471
1588538128.7152812,94,0.10818836092948914
1588538560.1315863,95,0.12287866324186325
1588538992.1070914,96,0.10402654856443405
1588539425.938576,97,0.10947340726852417
1588539853.0685277,98,0.11181047558784485
1588540284.0736773,99,0.11946377158164978
1588540713.6336,100,0.1110990047454834
1588541146.449712,101,0.10865955054759979
1588541579.5497503,102,0.1092522144317627
1588542013.1437404,103,0.1095830649137497
1588542444.6886969,104,0.10224176943302155
1588542881.5537374,105,0.11767156422138214
1588543328.60818,106,0.12377127259969711
1588543743.4849737,107,0.10586227476596832
1588544156.60907,108,0.12957048416137695
1588544569.9825983,109,0.1201530173420906
1588544982.9636908,110,0.11387865245342255
1588545396.5958314,111,0.10880360752344131
1588545811.2355452,112,0.11706122756004333
1588546220.4717803,113,0.11263541132211685
