Wall time,Step,Value
1588499075.2294958,0,0.39844435453414917
1588499485.069835,1,0.3865693211555481
1588499895.612512,2,0.388858437538147
1588500304.7828076,3,0.38399553298950195
1588500711.0597517,4,0.38266777992248535
1588501118.062029,5,0.3887229561805725
1588501526.0883482,6,0.38337162137031555
1588501929.5778677,7,0.37797772884368896
1588502326.871572,8,0.3796503245830536
1588502724.5841753,9,0.3804849684238434
1588503123.2678406,10,0.3816103935241699
1588503522.815742,11,0.3801111876964569
1588503921.0537586,12,0.3805645704269409
1588504321.2561984,13,0.3746859133243561
1588504726.0710964,14,0.3766312599182129
1588505147.143355,15,0.3782252371311188
1588505569.9935195,16,0.3772163689136505
1588505979.3801992,17,0.3761056959629059
1588506386.995979,18,0.37589216232299805
1588506799.0756783,19,0.3790178894996643
1588507210.639725,20,0.37820279598236084
1588507621.7568152,21,0.3775491714477539
1588508033.0536807,22,0.3756529986858368
1588508443.8379586,23,0.3765784204006195
1588508856.8298264,24,0.3765502870082855
1588509268.331276,25,0.375847190618515
1588509684.9517658,26,0.37755832076072693
1588510097.4116724,27,0.37715181708335876
1588510512.5457325,28,0.3791691064834595
1588510926.893114,29,0.3789019286632538
1588511340.9391408,30,0.3762821853160858
1588511752.6122804,31,0.3758023977279663
1588512167.6325586,32,0.3803478181362152
1588512581.147872,33,0.37760213017463684
1588512995.9806745,34,0.37503424286842346
1588513415.1053202,35,0.37625694274902344
1588513830.2064195,36,0.3794516921043396
1588514248.6117191,37,0.37657666206359863
1588514665.347559,38,0.3759600520133972
1588515081.907426,39,0.38012486696243286
1588515498.7957113,40,0.37724971771240234
1588515915.988383,41,0.3771137297153473
1588516332.7500527,42,0.3774975538253784
1588516749.2663572,43,0.3795586824417114
1588517165.5025408,44,0.3769896626472473
1588517584.1263945,45,0.3770584166049957
1588518005.6709695,46,0.37610653042793274
1588518425.132933,47,0.3768843412399292
1588518840.3580058,48,0.37709105014801025
1588519258.2964776,49,0.37817201018333435
1588519679.3488579,50,0.3781333863735199
1588520097.1716194,51,0.37864863872528076
1588520514.4038835,52,0.37745222449302673
1588520933.7563524,53,0.37716636061668396
1588521350.4555113,54,0.3772873878479004
1588521771.368552,55,0.3774224817752838
1588522188.9083424,56,0.3770688474178314
1588522606.464056,57,0.3772689998149872
1588523021.1058993,58,0.3770595192909241
1588523438.3360827,59,0.3764234781265259
1588523856.1429234,60,0.3758378028869629
1588524272.6332839,61,0.3766990602016449
1588524693.978446,62,0.3769267201423645
1588525127.8134165,63,0.3784017860889435
1588525548.9596896,64,0.37795984745025635
1588525973.6704826,65,0.37751588225364685
1588526400.5977192,66,0.37701207399368286
1588526829.5946488,67,0.3751315772533417
1588527256.1729758,68,0.37633728981018066
1588527683.1815515,69,0.37705671787261963
1588528106.069639,70,0.3791637718677521
1588528527.9548035,71,0.37684598565101624
1588528948.3843076,72,0.3755934536457062
1588529374.038782,73,0.37355372309684753
1588529782.4212816,74,0.37854376435279846
1588530190.1597822,75,0.3771389424800873
1588530594.9436638,76,0.37966516613960266
1588531000.662239,77,0.3775331676006317
1588531403.0997393,78,0.37736621499061584
1588531809.9151504,79,0.37691017985343933
1588532222.077301,80,0.3760361671447754
1588532632.6062376,81,0.37721681594848633
1588533042.2655263,82,0.3759905695915222
1588533455.0274315,83,0.3755734860897064
1588533859.8486037,84,0.37855300307273865
1588534282.2792187,85,0.37605977058410645
1588534709.8885808,86,0.3786250650882721
1588535139.8497448,87,0.3757644593715668
1588535567.43434,88,0.3792113959789276
1588535994.4677172,89,0.3755209445953369
1588536419.1770227,90,0.3795021176338196
1588536847.0394573,91,0.3763195872306824
1588537274.3839757,92,0.3751559555530548
1588537704.513446,93,0.377259224653244
1588538128.7151015,94,0.3780595064163208
1588538560.1313813,95,0.3759913146495819
1588538992.1069174,96,0.3775891065597534
1588539425.9384038,97,0.3768109083175659
1588539853.0683417,98,0.37863457202911377
1588540284.0734727,99,0.3777455687522888
1588540713.6334093,100,0.3756411373615265
1588541146.4494894,101,0.3789341151714325
1588541579.549525,102,0.3770415186882019
1588542013.1435568,103,0.38075122237205505
1588542444.6884055,104,0.37749841809272766
1588542881.5535767,105,0.3784293532371521
1588543328.6080027,106,0.37864363193511963
1588543743.4847865,107,0.37682273983955383
1588544156.6088798,108,0.37684789299964905
1588544569.9824073,109,0.3777000904083252
1588544982.9635203,110,0.3771042823791504
1588545396.5956419,111,0.37767672538757324
1588545811.2353501,112,0.3769994378089905
1588546220.4716213,113,0.37620824575424194
