Wall time,Step,Value
1588499075.2296333,0,0.1386779546737671
1588499485.069944,1,0.13879168033599854
1588499895.6126077,2,0.12705683708190918
1588500304.782923,3,0.1258944422006607
1588500711.0598488,4,0.13730616867542267
1588501118.0621712,5,0.127990260720253
1588501526.088459,6,0.13609544932842255
1588501929.5780041,7,0.1292099505662918
1588502326.871708,8,0.125198632478714
1588502724.5842698,9,0.1311437487602234
1588503123.2679336,10,0.13251231610774994
1588503522.8158336,11,0.13008274137973785
1588503921.0539184,12,0.13125061988830566
1588504321.256368,13,0.12283436954021454
1588504726.071196,14,0.13181018829345703
1588505147.143482,15,0.12588490545749664
1588505569.9936838,16,0.1319514811038971
1588505979.3803363,17,0.12379033118486404
1588506386.9961236,18,0.12779946625232697
1588506799.0757883,19,0.13114917278289795
1588507210.6398363,20,0.13233822584152222
1588507621.7569163,21,0.1306869089603424
1588508033.0538387,22,0.12865117192268372
1588508443.8380926,23,0.12812547385692596
1588508856.829932,24,0.13045667111873627
1588509268.3314428,25,0.12615466117858887
1588509684.9519033,26,0.1314173936843872
1588510097.4117844,27,0.13352560997009277
1588510512.5458388,28,0.13581642508506775
1588510926.8932185,29,0.13593536615371704
1588511340.9392824,30,0.13177064061164856
1588511752.6123824,31,0.13120776414871216
1588512167.6326568,32,0.13741876184940338
1588512581.1479688,33,0.13124416768550873
1588512995.980812,34,0.13025540113449097
1588513415.1054502,35,0.13110962510108948
1588513830.206524,36,0.13622984290122986
1588514248.6118252,37,0.13162507116794586
1588514665.3476481,38,0.1328844279050827
1588515081.9075983,39,0.13261501491069794
1588515498.795803,40,0.1315726339817047
1588515915.9884825,41,0.13270559906959534
1588516332.7501514,42,0.13201379776000977
1588516749.2664702,43,0.13443046808242798
1588517165.5026789,44,0.1286296844482422
1588517584.12652,45,0.13142919540405273
1588518005.6711082,46,0.1304425150156021
1588518425.1330848,47,0.13118018209934235
1588518840.3581462,48,0.13485299050807953
1588519258.2965868,49,0.1352437138557434
1588519679.3489895,50,0.13506197929382324
1588520097.1717298,51,0.1329856514930725
1588520514.40402,52,0.13488063216209412
1588520933.7564728,53,0.13074299693107605
1588521350.4556258,54,0.13459676504135132
1588521771.3686986,55,0.1310211718082428
1588522188.9084666,56,0.13170062005519867
1588522606.4641554,57,0.1322893500328064
1588523021.1060302,58,0.13205288350582123
1588523438.3362405,59,0.12954041361808777
1588523856.143072,60,0.13156871497631073
1588524272.633408,61,0.13084715604782104
1588524693.978586,62,0.1329696625471115
1588525127.8135648,63,0.13499003648757935
1588525548.959791,64,0.13098008930683136
1588525973.670595,65,0.1328442543745041
1588526400.5978591,66,0.1348647177219391
1588526829.5947576,67,0.13184425234794617
1588527256.1731272,68,0.1332034468650818
1588527683.1816993,69,0.13206090033054352
1588528106.0697193,70,0.13343583047389984
1588528527.954976,71,0.13247200846672058
1588528948.3844085,72,0.13141390681266785
1588529374.0388923,73,0.12790018320083618
1588529782.4213848,74,0.13486066460609436
1588530190.159893,75,0.13334514200687408
1588530594.9437482,76,0.1361255645751953
1588531000.6623294,77,0.1340959221124649
1588531403.099888,78,0.13026206195354462
1588531809.9152431,79,0.1320030689239502
1588532222.0774071,80,0.13037626445293427
1588532632.6063383,81,0.13470087945461273
1588533042.2656643,82,0.12769663333892822
1588533455.027564,83,0.12974964082241058
1588533859.8487124,84,0.13684669137001038
1588534282.2793574,85,0.1310405135154724
1588534709.888733,86,0.13649404048919678
1588535139.8499036,87,0.12589380145072937
1588535567.4344354,88,0.13227352499961853
1588535994.467812,89,0.1310819536447525
1588536419.1771402,90,0.137013241648674
1588536847.0395963,91,0.13278663158416748
1588537274.3840868,92,0.13064377009868622
1588537704.5135689,93,0.13299807906150818
1588538128.7152166,94,0.1344129741191864
1588538560.131493,95,0.13026346266269684
1588538992.107028,96,0.13517484068870544
1588539425.9384968,97,0.13340559601783752
1588539853.0684426,98,0.13399240374565125
1588540284.0735993,99,0.13128803670406342
1588540713.633535,100,0.13273270428180695
1588541146.449642,101,0.13535210490226746
1588541579.5496664,102,0.13459374010562897
1588542013.1436663,103,0.13655085861682892
1588542444.6885755,104,0.13462114334106445
1588542881.5536752,105,0.1338369995355606
1588543328.6081164,106,0.1322266012430191
1588543743.4849102,107,0.13378851115703583
1588544156.6090052,108,0.12943784892559052
1588544569.9825335,109,0.130951926112175
1588544982.9636269,110,0.1321491003036499
1588545396.5957646,111,0.13475076854228973
1588545811.2354476,112,0.13188809156417847
1588546220.4717183,113,0.13260158896446228
