Wall time,Step,Value
1588570867.4091008,0,0.1591225564479828
1588571275.6939647,1,0.13708262145519257
1588571686.168863,2,0.13746260106563568
1588572096.0222862,3,0.1335376352071762
1588572505.2166898,4,0.14841380715370178
1588572914.0140133,5,0.1305742710828781
1588573320.1917648,6,0.140010267496109
1588573733.4140332,7,0.1328521966934204
1588574146.9246647,8,0.1311570554971695
1588574556.3069744,9,0.13542458415031433
1588574968.5438538,10,0.13479410111904144
1588575380.667395,11,0.13651923835277557
1588575791.7611516,12,0.1339699923992157
1588576214.421991,13,0.13245193660259247
1588576633.1293702,14,0.13720981776714325
1588577061.5862415,15,0.13254903256893158
1588577487.3901415,16,0.13444100320339203
1588577917.3090742,17,0.12577804923057556
1588578327.6991403,18,0.13182803988456726
1588578735.6024241,19,0.13845863938331604
1588579145.9222367,20,0.13439638912677765
1588579550.9624581,21,0.1308651715517044
1588579958.9234962,22,0.1316048800945282
1588580367.0706437,23,0.13633470237255096
1588580771.2941937,24,0.1341431736946106
1588581177.2473178,25,0.13645267486572266
1588581585.2444239,26,0.13386137783527374
1588582007.6883123,27,0.13568119704723358
1588582425.9661386,28,0.13387903571128845
1588582845.483972,29,0.13674986362457275
1588583268.3542633,30,0.1363140195608139
1588583681.3571243,31,0.13312885165214539
1588584101.604729,32,0.1308683305978775
1588584521.6322637,33,0.13613083958625793
1588584932.3127844,34,0.1326509416103363
1588585342.5486445,35,0.1341397911310196
1588585753.9439187,36,0.13729697465896606
1588586167.4788306,37,0.13499699532985687
1588586590.6000564,38,0.13486778736114502
1588587018.0575478,39,0.13022181391716003
1588587443.4224744,40,0.1343042552471161
1588587872.960047,41,0.13090912997722626
1588588297.6363394,42,0.1356523483991623
1588588715.026641,43,0.1346830576658249
1588589132.9263492,44,0.1362823098897934
1588589552.767385,45,0.13521426916122437
1588589974.5507312,46,0.1320953071117401
1588590391.428437,47,0.13187028467655182
1588590810.7705224,48,0.13542817533016205
1588591224.2992866,49,0.1369691640138626
1588591643.1093426,50,0.1352779120206833
1588592052.8109107,51,0.13284218311309814
1588592459.2423449,52,0.1306510865688324
1588592866.6731446,53,0.13443073630332947
1588593277.7017155,54,0.13319016993045807
1588593683.2677402,55,0.13465455174446106
1588594090.1816757,56,0.13060197234153748
1588594496.5978599,57,0.13161535561084747
1588594904.7307885,58,0.13465596735477448
1588595309.8899276,59,0.13071273267269135
1588595714.6274486,60,0.1317695677280426
1588596118.4189346,61,0.13271336257457733
1588596529.593654,62,0.13648809492588043
1588596936.9562368,63,0.1396283209323883
1588597341.4785528,64,0.13666877150535583
1588597745.7173727,65,0.13459497690200806
1588598152.3353846,66,0.13546311855316162
1588598559.3465016,67,0.13405530154705048
1588598964.3446224,68,0.13497856259346008
1588599371.0896337,69,0.13225752115249634
1588599777.024558,70,0.1358606070280075
1588600182.2079947,71,0.13434474170207977
1588600589.0316703,72,0.13307996094226837
1588600998.4398456,73,0.13402429223060608
1588601412.7110558,74,0.13364210724830627
1588601825.3282802,75,0.13476382195949554
1588602236.221129,76,0.1329987794160843
1588602647.6843653,77,0.1306474208831787
1588603058.7955306,78,0.12597917020320892
1588603472.0326972,79,0.13138949871063232
1588603884.0994442,80,0.1321244090795517
1588604296.1344323,81,0.1382487267255783
1588604708.9914348,82,0.12910091876983643
1588605119.5566897,83,0.13328605890274048
1588605524.9652267,84,0.1358782798051834
1588605932.4007056,85,0.13403566181659698
1588606340.083464,86,0.13684861361980438
1588606749.6342292,87,0.12959718704223633
1588607157.9942396,88,0.1341269314289093
1588607566.047403,89,0.132192924618721
1588607973.9265003,90,0.13309510052204132
1588608383.0714643,91,0.13320830464363098
1588608791.1331184,92,0.13437402248382568
1588609198.291837,93,0.13367943465709686
1588609605.6968908,94,0.13675138354301453
1588610013.243318,95,0.1343652307987213
1588610423.193268,96,0.13595955073833466
1588610830.8742313,97,0.13111646473407745
1588611240.2999678,98,0.13186115026474
1588611665.5680158,99,0.1340666562318802
1588612097.5287232,100,0.13353487849235535
