Wall time,Step,Value
1588570867.4091864,0,0.20798924565315247
1588571275.694065,1,0.22278593480587006
1588571686.1689544,2,0.182984858751297
1588572096.0223494,3,0.19590532779693604
1588572505.2167556,4,0.12306814640760422
1588572914.014077,5,0.1941356211900711
1588573320.1918294,6,0.14756517112255096
1588573733.4141262,7,0.18080711364746094
1588574146.9247274,8,0.1535668522119522
1588574556.3070383,9,0.14055413007736206
1588574968.5439537,10,0.1392691731452942
1588575380.6674914,11,0.12309769541025162
1588575791.761239,12,0.14506220817565918
1588576214.4220579,13,0.14519955217838287
1588576633.1294634,14,0.1249656155705452
1588577061.5863354,15,0.15044374763965607
1588577487.390257,16,0.12930648028850555
1588577917.309168,17,0.1601017266511917
1588578327.6992016,18,0.13064533472061157
1588578735.6025066,19,0.10757974535226822
1588579145.9223263,20,0.11962717026472092
1588579550.9625142,21,0.140333890914917
1588579958.923595,22,0.1290142983198166
1588580367.0707383,23,0.11413987725973129
1588580771.294301,24,0.13104569911956787
1588581177.247381,25,0.11443169414997101
1588581585.2444901,26,0.12865304946899414
1588582007.6884055,27,0.1261781007051468
1588582425.966254,28,0.12489008903503418
1588582845.4840376,29,0.10903220623731613
1588583268.3543515,30,0.11212416738271713
1588583681.3571992,31,0.1320304125547409
1588584101.6048417,32,0.13684014976024628
1588584521.6323287,33,0.11152592301368713
1588584932.3128488,34,0.12087607383728027
1588585342.5487628,35,0.1191851943731308
1588585753.9439924,36,0.10570141673088074
1588586167.4789004,37,0.11344189196825027
1588586590.6001415,38,0.11420264095067978
1588587018.0576153,39,0.13558928668498993
1588587443.42254,40,0.11000790446996689
1588587872.9601157,41,0.12524552643299103
1588588297.6364021,42,0.11344894021749496
1588588715.0267272,43,0.10938991606235504
1588589132.9264464,44,0.11437565833330154
1588589552.767489,45,0.10849004238843918
1588589974.5507941,46,0.1284952163696289
1588590391.4284983,47,0.11689359694719315
1588590810.7705853,48,0.11375338584184647
1588591224.2993546,49,0.10591812431812286
1588591643.1094053,50,0.11021757125854492
1588592052.8109984,51,0.11823708564043045
1588592459.24241,52,0.1192169338464737
1588592866.6732364,53,0.11479556560516357
1588593277.7017999,54,0.11961077153682709
1588593683.267798,55,0.1212906762957573
1588594090.1817493,56,0.1309216469526291
1588594496.5979283,57,0.12243222445249557
1588594904.7308865,58,0.11359115689992905
1588595309.890074,59,0.11931183934211731
1588595714.6275115,60,0.12247654795646667
1588596118.419051,61,0.11989610642194748
1588596529.593718,62,0.10282279551029205
1588596936.9563303,63,0.09749051183462143
1588597341.4786174,64,0.1040959432721138
1588597745.717457,65,0.11146026104688644
1588598152.3354924,66,0.10280763357877731
1588598559.3465917,67,0.10834098607301712
1588598964.344703,68,0.11604735255241394
1588599371.089701,69,0.11669819056987762
1588599777.0246272,70,0.10351060330867767
1588600182.2080665,71,0.10736539214849472
1588600589.0317383,72,0.11426922678947449
1588600998.4399405,73,0.10693583637475967
1588601412.7111216,74,0.11663609743118286
1588601825.328374,75,0.11538489907979965
1588602236.2212005,76,0.1172037124633789
1588602647.6844432,77,0.12352360785007477
1588603058.7956085,78,0.1423642486333847
1588603472.0328028,79,0.11919163912534714
1588603884.0995255,80,0.1152486652135849
1588604296.1345243,81,0.09520161151885986
1588604708.9915001,82,0.12703803181648254
1588605119.5567799,83,0.10708194226026535
1588605524.9653018,84,0.0987934097647667
1588605932.4008276,85,0.10667921602725983
1588606340.0835373,86,0.10214301943778992
1588606749.6343443,87,0.1233275756239891
1588607157.9943368,88,0.10948877781629562
1588607566.0475001,89,0.11381155997514725
1588607973.9266078,90,0.10960466414690018
1588608383.0715425,91,0.10803241282701492
1588608791.1331837,92,0.10963566601276398
1588609198.2919235,93,0.11466409265995026
1588609605.6969783,94,0.10209878534078598
1588610013.2433825,95,0.10591777414083481
1588610423.1933744,96,0.10161838680505753
1588610830.8742993,97,0.11767692863941193
1588611240.3000305,98,0.11760079115629196
1588611665.5681012,99,0.10753300786018372
1588612097.5288346,100,0.10838615894317627
1588612527.8779356,101,0.097959503531456
1588612952.2901654,102,0.1009879782795906
1588613380.3583312,103,0.11962052434682846
1588613809.9508438,104,0.10600969940423965
1588614241.3589313,105,0.10950610786676407
1588614668.2450879,106,0.10871263593435287
1588615099.1127045,107,0.09908650070428848
1588615531.2135677,108,0.11176641285419464
1588615959.4725904,109,0.09924671053886414
1588616383.2409875,110,0.10679447650909424
1588616802.8470411,111,0.1141032874584198
1588617217.9683456,112,0.10596363991498947
1588617640.4732978,113,0.12065845727920532
1588618056.4859684,114,0.12153442203998566
1588618478.4813037,115,0.11149199306964874
1588618906.9646592,116,0.10213945060968399
1588619336.3067744,117,0.10545127093791962
1588619764.054927,118,0.10011143237352371
1588620193.2991102,119,0.1120641902089119
1588620622.5038137,120,0.11695143580436707
1588621048.207545,121,0.10771145671606064
1588621476.45708,122,0.11164423078298569
1588621900.8504043,123,0.09419005364179611
1588622324.1143837,124,0.10413911193609238
1588622746.6090941,125,0.09976653754711151
1588623172.5877173,126,0.1132919192314148
1588623596.0644228,127,0.10069442540407181
1588624020.5004048,128,0.1047288328409195
1588624444.0543432,129,0.0906505361199379
1588624867.9623504,130,0.10460194200277328
1588625290.6495798,131,0.10245534032583237
1588625715.4295452,132,0.09693142026662827
1588626145.6849768,133,0.1105542927980423
1588626573.3576558,134,0.10599655658006668
1588627001.244997,135,0.11707834899425507
1588627428.5521371,136,0.10613880306482315
1588627861.0487587,137,0.10755109786987305
1588628290.148236,138,0.10939545929431915
1588628720.1208043,139,0.11977183818817139
1588629150.254302,140,0.10450401902198792
1588629578.9951005,141,0.10478817671537399
1588629996.830715,142,0.10795728117227554
1588630409.855395,143,0.10830432921648026
1588630820.9310813,144,0.11710216850042343
1588631230.918529,145,0.09544234722852707
1588631639.8556638,146,0.09797074645757675
1588632047.8383536,147,0.10073332488536835
1588632451.4080966,148,0.10496650636196136
1588632863.7956939,149,0.09999080002307892
1588633287.4723465,150,0.10594327002763748
1588633713.965302,151,0.09774371236562729
1588634121.0279415,152,0.09787946939468384
1588634536.0999703,153,0.12205725908279419
1588634950.959327,154,0.11565587669610977
1588635376.7314978,155,0.10438529402017593
1588635798.5747013,156,0.12010136991739273
1588636247.0480597,157,0.11467910557985306
1588636660.1322553,158,0.11140420287847519
1588637080.5701191,159,0.09907910972833633
1588637495.9777339,160,0.10475936532020569
1588637908.4998271,161,0.1145692840218544
1588638318.8435812,162,0.10646747797727585
1588638733.5959058,163,0.1079040914773941
1588639143.825992,164,0.11343272030353546
1588639553.6226223,165,0.10409477353096008
1588639969.7988067,166,0.10502007603645325
1588640379.597412,167,0.1037582978606224
