Wall time,Step,Value
1588570867.4089768,0,0.3379022777080536
1588571275.6938417,1,0.2964437007904053
1588571686.1687357,2,0.28244706988334656
1588572096.0221822,3,0.27905064821243286
1588572505.2165952,4,0.2746591567993164
1588572914.0139253,5,0.27333196997642517
1588573320.1916633,6,0.2759298086166382
1588573733.4139016,7,0.27369940280914307
1588574146.924578,8,0.2590252459049225
1588574556.3068812,9,0.2645825445652008
1588574968.543719,10,0.2626418173313141
1588575380.6672533,11,0.2582419216632843
1588575791.7610586,12,0.26098713278770447
1588576214.4218972,13,0.26046764850616455
1588576633.1292365,14,0.2616243362426758
1588577061.5860972,15,0.2616114914417267
1588577487.3900108,16,0.258455365896225
1588577917.3089416,17,0.2545096278190613
1588578327.699052,18,0.2537205219268799
1588578735.6023066,19,0.25586381554603577
1588579145.9221067,20,0.2547684907913208
1588579550.9623628,21,0.25551527738571167
1588579958.923367,22,0.2518344819545746
1588580367.0705292,23,0.2552328407764435
1588580771.2940722,24,0.2574852705001831
1588581177.2472281,25,0.2557980716228485
1588581585.244334,26,0.255330890417099
1588582007.688166,27,0.25889599323272705
1588582425.9659996,28,0.2555156350135803
1588582845.4838786,29,0.25397494435310364
1588583268.3541145,30,0.2545468807220459
1588583681.3570201,31,0.2573798894882202
1588584101.6045504,32,0.25538164377212524
1588584521.6321504,33,0.2537917196750641
1588584932.3127007,34,0.25173574686050415
1588585342.5484898,35,0.2532317042350769
1588585753.943825,36,0.2531651556491852
1588586167.4787362,37,0.25308915972709656
1588586590.5999227,38,0.25353145599365234
1588587018.0574503,39,0.253420352935791
1588587443.422375,40,0.2503478229045868
1588587872.959937,41,0.25128430128097534
1588588297.6362467,42,0.2539476156234741
1588588715.0265164,43,0.2503356635570526
1588589132.926193,44,0.25685223937034607
1588589552.7672515,45,0.2514495849609375
1588589974.5506423,46,0.2553614675998688
1588590391.428347,47,0.24950569868087769
1588590810.7704334,48,0.2531072497367859
1588591224.2991402,49,0.2534475326538086
1588591643.1092503,50,0.25345495343208313
1588592052.810777,51,0.25093168020248413
1588592459.2422485,52,0.24763165414333344
1588592866.6730542,53,0.2525254487991333
1588593277.7015963,54,0.2532692551612854
1588593683.2676463,55,0.2560095489025116
1588594090.1815655,56,0.25276505947113037
1588594496.597758,57,0.2505154013633728
1588594904.7306557,58,0.2520392835140228
1588595309.8897672,59,0.24758106470108032
1588595714.6273582,60,0.2508520185947418
1588596118.4187777,61,0.25212860107421875
1588596529.5935671,62,0.25237879157066345
1588596936.9559953,63,0.2556818723678589
1588597341.4784696,64,0.2525882422924042
1588597745.7172742,65,0.25198474526405334
1588598152.3352337,66,0.24995093047618866
1588598559.3463664,67,0.2494186908006668
1588598964.3445148,68,0.25188446044921875
1588599371.0895379,69,0.24954372644424438
1588599777.0244582,70,0.25031644105911255
1588600182.2078922,71,0.2501109540462494
1588600589.0315807,72,0.25082871317863464
1588600998.4397051,73,0.2486937791109085
1588601412.7109609,74,0.25328314304351807
1588601825.3281443,75,0.2534412443637848
1588602236.2210073,76,0.25071465969085693
1588602647.6842542,77,0.24963797628879547
1588603058.7954202,78,0.24825707077980042
1588603472.032564,79,0.24881954491138458
1588603884.0993328,80,0.24911141395568848
1588604296.1343071,81,0.25158506631851196
1588604708.9913445,82,0.24879126250743866
1588605119.5565646,83,0.2480149120092392
1588605524.9651098,84,0.24826964735984802
1588605932.4005485,85,0.2492785006761551
1588606340.0833697,86,0.2520110011100769
1588606749.634074,87,0.24680030345916748
1588607157.9940987,88,0.2504006624221802
1588607566.0472655,89,0.24872452020645142
1588607973.9263797,90,0.24864521622657776
1588608383.0713472,91,0.2476232647895813
1588608791.1330247,92,0.2503066658973694
1588609198.291714,93,0.2509060800075531
1588609605.6967723,94,0.2515603005886078
1588610013.2432241,95,0.248295858502388
1588610423.1931355,96,0.25001171231269836
1588610830.8741195,97,0.2477329969406128
1588611240.2998793,98,0.2500368356704712
1588611665.5678968,99,0.24962306022644043
1588612097.5285807,100,0.2471979409456253
1588612527.8777733,101,0.2510957419872284
1588612952.2899442,102,0.24895766377449036
1588613380.3580863,103,0.2506960928440094
1588613809.950694,104,0.2501344382762909
1588614241.358707,105,0.2518593966960907
1588614668.244865,106,0.2518910765647888
1588615099.1125503,107,0.2497536987066269
1588615531.2133408,108,0.24627766013145447
1588615959.472391,109,0.251269668340683
1588616383.2408333,110,0.24990952014923096
1588616802.8468895,111,0.25158819556236267
1588617217.968089,112,0.24921704828739166
1588617640.473042,113,0.2512982487678528
1588618056.485759,114,0.24928165972232819
1588618478.481073,115,0.24996726214885712
