Wall time,Step,Value
1588321532.9877007,0,0.19950926303863525
1588321936.2637594,1,0.18228033185005188
1588322339.4693446,2,0.17810650169849396
1588322739.852915,3,0.1695312112569809
1588323143.6489449,4,0.17297732830047607
1588323548.6137938,5,0.1737978309392929
1588323957.5388134,6,0.16908331215381622
1588324364.086087,7,0.16779889166355133
1588324769.3165703,8,0.1633523553609848
1588325177.7389567,9,0.1648721694946289
1588325579.5420592,10,0.1656077653169632
1588325986.3086069,11,0.16317467391490936
1588326390.724958,12,0.16141165792942047
1588326801.9968987,13,0.16203279793262482
1588327207.7527683,14,0.16052551567554474
1588327620.9839292,15,0.1571348011493683
1588328027.339598,16,0.15938781201839447
1588328405.282325,17,0.15922531485557556
1588328782.6959412,18,0.1584790199995041
1588329157.5378828,19,0.15844173729419708
1588329534.0577643,20,0.16048294305801392
1588329911.365729,21,0.1568157821893692
1588330277.1709287,22,0.15614952147006989
1588330646.4292989,23,0.15623115003108978
1588331015.2629058,24,0.15609119832515717
1588331384.5723624,25,0.1566683053970337
1588331754.0313642,26,0.16050975024700165
1588332122.2283432,27,0.15839789807796478
1588332494.2354765,28,0.15995806455612183
1588332863.4883568,29,0.15878601372241974
1588333233.5960343,30,0.15693329274654388
1588333602.0904846,31,0.1577262580394745
1588333979.1589942,32,0.15848298370838165
1588334349.2636306,33,0.1585087776184082
1588334718.6808367,34,0.1576082855463028
1588335092.963321,35,0.15762999653816223
1588335464.1688309,36,0.1581634134054184
1588335834.4695933,37,0.1576157808303833
1588336207.8341103,38,0.15811952948570251
1588336580.4633179,39,0.15877293050289154
1588336952.973982,40,0.1565607488155365
1588337326.841689,41,0.1572272628545761
1588337700.5441132,42,0.15974773466587067
1588338072.1724405,43,0.15898339450359344
1588338445.7942905,44,0.15751183032989502
1588338821.107287,45,0.15473759174346924
1588339191.6712656,46,0.15744294226169586
1588339564.1424918,47,0.15962336957454681
1588339943.3439693,48,0.15792079269886017
1588340324.311073,49,0.16115735471248627
1588340704.1920817,50,0.15868721902370453
1588341083.943129,51,0.15646857023239136
1588341463.4279923,52,0.15686188638210297
1588341842.9144926,53,0.15674805641174316
1588342222.0604467,54,0.15645451843738556
1588342602.2020204,55,0.158835306763649
1588342980.0003788,56,0.15677151083946228
1588343359.9553926,57,0.15645916759967804
1588343738.2812498,58,0.15729385614395142
1588344119.508803,59,0.15674005448818207
1588344497.474534,60,0.155435249209404
1588344875.4921167,61,0.1562347412109375
1588345254.0282636,62,0.15517185628414154
1588345635.9837022,63,0.15756984055042267
1588346015.7968688,64,0.15432828664779663
1588346394.788101,65,0.15681442618370056
1588346771.7673872,66,0.1562323272228241
1588347151.4744697,67,0.15417048335075378
1588347527.170289,68,0.15558747947216034
1588347906.0602732,69,0.15756067633628845
1588348290.736288,70,0.15896806120872498
1588348669.2851264,71,0.1579897701740265
1588349048.2817829,72,0.15537245571613312
1588349425.2852287,73,0.15565310418605804
1588349804.6711931,74,0.1571306586265564
1588350186.1696,75,0.1556829959154129
1588350566.4686494,76,0.15774984657764435
1588350944.327377,77,0.1565871238708496
1588351323.8369613,78,0.15551666915416718
1588351705.3189118,79,0.1547781378030777
1588352084.8393557,80,0.1576840877532959
1588352462.21324,81,0.15769512951374054
1588352840.2608356,82,0.1562303602695465
1588353217.334134,83,0.15471424162387848
1588353592.0451849,84,0.15682052075862885
1588353973.4630723,85,0.15420016646385193
1588354352.3652523,86,0.1582418531179428
1588354731.4229045,87,0.1527475118637085
1588355109.4717734,88,0.1567378044128418
1588355486.4942589,89,0.15558795630931854
1588355867.6839497,90,0.1573917269706726
1588356245.3971522,91,0.15603023767471313
1588356625.9056156,92,0.15460145473480225
1588357004.798704,93,0.1584712266921997
1588357383.8177264,94,0.1560107320547104
1588357764.420552,95,0.1569308489561081
1588358144.94263,96,0.15619994699954987
1588358523.6122344,97,0.155389666557312
1588358906.584244,98,0.15679387748241425
1588359287.07877,99,0.15644176304340363
1588359668.1427054,100,0.1549081802368164
1588360049.0374708,101,0.15560896694660187
1588360444.1588693,102,0.15714696049690247
1588360840.9763029,103,0.15882925689220428
1588361240.0317981,104,0.15704092383384705
1588361635.8908541,105,0.15551690757274628
1588362034.8634486,106,0.15715812146663666
1588362429.6460288,107,0.15719136595726013
1588362825.7369876,108,0.15465445816516876
1588363222.7937827,109,0.15791399776935577
1588363625.393527,110,0.15547098219394684
1588364021.8940299,111,0.15675018727779388
1588364425.356287,112,0.1559327095746994
1588364845.168722,113,0.15667900443077087
1588365240.779722,114,0.1571727991104126
1588365643.8137681,115,0.1558038294315338
1588366037.0931947,116,0.15856359899044037
1588366435.0996213,117,0.15632042288780212
1588366819.4417238,118,0.15513944625854492
1588367196.2865262,119,0.15848004817962646
1588367573.8954463,120,0.15617164969444275
1588367951.1306443,121,0.1554042547941208
1588368331.3865352,122,0.15561552345752716
1588368709.2744727,123,0.15752790868282318
1588369076.5663228,124,0.1546858847141266
1588369441.9670491,125,0.155893012881279
1588369807.4727864,126,0.15753933787345886
1588370172.5169332,127,0.15693111717700958
1588370536.0942924,128,0.15710054337978363
1588370902.5248399,129,0.15439295768737793
1588371267.8730187,130,0.15645179152488708
1588371640.9732711,131,0.15500839054584503
