Wall time,Step,Value
1588321532.9878109,0,0.15058885514736176
1588321936.2639074,1,0.1368272453546524
1588322339.4694421,2,0.13531732559204102
1588322739.8530233,3,0.12929613888263702
1588323143.6490314,4,0.14427337050437927
1588323548.613908,5,0.1338997334241867
1588323957.5389576,6,0.1381286084651947
1588324364.0861773,7,0.12997035682201385
1588324769.3166838,8,0.12748423218727112
1588325177.739062,9,0.1339658796787262
1588325579.5421698,10,0.13883662223815918
1588325986.3087277,11,0.13435572385787964
1588326390.725054,12,0.13165907561779022
1588326801.9969945,13,0.12888526916503906
1588327207.7528906,14,0.13230358064174652
1588327620.984013,15,0.12308350205421448
1588328027.3396819,16,0.13171076774597168
1588328405.2824147,17,0.1279381811618805
1588328782.6960645,18,0.1294814646244049
1588329157.5379648,19,0.13209672272205353
1588329534.057843,20,0.13424797356128693
1588329911.3658118,21,0.12837007641792297
1588330277.1710055,22,0.12908510863780975
1588330646.4293804,23,0.13137046992778778
1588331015.263025,24,0.12581755220890045
1588331384.572456,25,0.12995773553848267
1588331754.0314498,26,0.13731449842453003
1588332122.228433,27,0.13494764268398285
1588332494.2355595,28,0.1347886025905609
1588332863.4884489,29,0.13112573325634003
1588333233.5961275,30,0.13476112484931946
1588333602.090563,31,0.13398204743862152
1588333979.1590714,32,0.13326416909694672
1588334349.2637265,33,0.13533097505569458
1588334718.6809423,34,0.1294628381729126
1588335092.9634247,35,0.13334514200687408
1588335464.16891,36,0.13646332919597626
1588335834.469678,37,0.1311304271221161
1588336207.8341913,38,0.13660648465156555
1588336580.4634333,39,0.13387426733970642
1588336952.974061,40,0.12730561196804047
1588337326.8417754,41,0.13200852274894714
1588337700.5442038,42,0.13433395326137543
1588338072.1725416,43,0.1362714022397995
1588338445.7944002,44,0.13120488822460175
1588338821.1074305,45,0.13177554309368134
1588339191.6713545,46,0.13208061456680298
1588339564.1425698,47,0.13510872423648834
1588339943.3440628,48,0.13426192104816437
1588340324.311162,49,0.13917070627212524
1588340704.192164,50,0.13527372479438782
1588341083.943236,51,0.1334226429462433
1588341463.4280868,52,0.1329699009656906
1588341842.914604,53,0.1344517171382904
1588342222.060566,54,0.13664570450782776
1588342602.2021742,55,0.13706240057945251
1588342980.0004587,56,0.1313273012638092
1588343359.9555185,57,0.12904322147369385
1588343738.2813358,58,0.13517503440380096
1588344119.5089352,59,0.1320592164993286
1588344497.4747164,60,0.13129813969135284
1588344875.4922624,61,0.1334574967622757
1588345254.0283914,62,0.1356765478849411
1588345635.9837837,63,0.13533936440944672
1588346015.7969573,64,0.1289634257555008
1588346394.7881875,65,0.1324145793914795
1588346771.7674904,66,0.136136993765831
1588347151.4745562,67,0.1313200294971466
1588347527.170377,68,0.12960095703601837
1588347906.06036,69,0.13231052458286285
1588348290.7363846,70,0.13634754717350006
1588348669.2852159,71,0.13936983048915863
1588349048.2818727,72,0.13017655909061432
1588349425.2853522,73,0.13170850276947021
1588349804.671291,74,0.13468408584594727
1588350186.1697078,75,0.13221131265163422
1588350566.4687502,76,0.13750006258487701
1588350944.3274596,77,0.1308710128068924
1588351323.8370466,78,0.12838177382946014
1588351705.3190486,79,0.13164883852005005
1588352084.839475,80,0.13294866681098938
1588352462.213322,81,0.13807134330272675
1588352840.2609472,82,0.13102540373802185
1588353217.3342643,83,0.12997156381607056
