Wall time,Step,Value
1588321532.9878716,0,0.24242901802062988
1588321936.2640088,1,0.22532859444618225
1588322339.4695137,2,0.21159057319164276
1588322739.8531003,3,0.19904053211212158
1588323143.6490908,4,0.14163105189800262
1588323548.614001,5,0.19742882251739502
1588323957.5390506,6,0.1527862548828125
1588324364.0862715,7,0.18629565834999084
1588324769.3167534,8,0.17819049954414368
1588325177.739122,9,0.15308375656604767
1588325579.542281,10,0.132491797208786
1588325986.30881,11,0.14259375631809235
1588326390.7251236,12,0.14746221899986267
1588326801.9970627,13,0.16415967047214508
1588327207.7529552,14,0.13970698416233063
1588327620.9840739,15,0.16865354776382446
1588328027.3397398,16,0.13616396486759186
1588328405.282474,17,0.15502439439296722
1588328782.6961682,18,0.1435125321149826
1588329157.5380235,19,0.1301756054162979
1588329534.0579016,20,0.12982939183712006
1588329911.3658712,21,0.14023840427398682
1588330277.171064,22,0.13351307809352875
1588330646.4294372,23,0.12247903645038605
1588331015.2631063,24,0.1498035490512848
1588331384.5725274,25,0.1315615177154541
1588331754.0315077,26,0.1143934428691864
1588332122.2284918,27,0.11540617793798447
1588332494.235617,28,0.12338356673717499
1588332863.4885087,29,0.1363464742898941
1588333233.5961893,30,0.1092376783490181
1588333602.0906224,31,0.11710955947637558
1588333979.1591752,32,0.12419500201940536
1588334349.26379,33,0.11411590129137039
1588334718.6810355,34,0.13897937536239624
1588335092.9634929,35,0.11960193514823914
1588335464.1689706,36,0.1066674217581749
1588335834.46974,37,0.1305476278066635
1588336207.8342645,38,0.10584596544504166
1588336580.4635198,39,0.12240786105394363
1588336952.9741182,40,0.14394277334213257
1588337326.8418365,41,0.12395898252725601
1588337700.544284,42,0.12507237493991852
1588338072.1726177,43,0.11182916164398193
1588338445.79448,44,0.12933102250099182
1588338821.1075556,45,0.11269398778676987
1588339191.6714218,46,0.12425840646028519
1588339564.1426373,47,0.12013977766036987
1588339943.344124,48,0.11626740545034409
1588340324.3112414,49,0.1074896901845932
1588340704.1922414,50,0.1149127259850502
1588341083.9433107,51,0.11334558576345444
1588341463.4281504,52,0.11727004498243332
1588341842.9146845,53,0.10934986919164658
1588342222.060634,54,0.09716115146875381
1588342602.202315,55,0.10697997361421585
1588342980.0005178,56,0.1250055581331253
1588343359.9556043,57,0.1349256932735443
1588343738.2814026,58,0.10846016556024551
1588344119.5090315,59,0.12099052220582962
1588344497.474797,60,0.11828958243131638
1588344875.4923594,61,0.11176922917366028
1588345254.0284662,62,0.0954851359128952
1588345635.983844,63,0.10874432325363159
1588346015.7970204,64,0.12467440962791443
1588346394.7882676,65,0.11982507258653641
1588346771.767564,66,0.09829407930374146
1588347151.4746182,67,0.11178633570671082
1588347527.1704426,68,0.12731920182704926
1588347906.060422,69,0.12380202114582062
1588348290.736458,70,0.11083751916885376
1588348669.2852798,71,0.09072019904851913
1588349048.2819383,72,0.12369141727685928
1588349425.28544,73,0.11748161166906357
1588349804.671352,74,0.10972323268651962
1588350186.169783,75,0.11486081033945084
1588350566.4688218,76,0.0991973951458931
1588350944.3275213,77,0.12600922584533691
1588351323.8371124,78,0.1331881731748581
1588351705.319148,79,0.11326050758361816
1588352084.8395638,80,0.12109993398189545
1588352462.213381,81,0.09583357721567154
1588352840.2610214,82,0.12375866621732712
1588353217.334351,83,0.12152847647666931
1588353592.0453691,84,0.10818028450012207
1588353973.4632823,85,0.12223311513662338
1588354352.365512,86,0.0851258635520935
1588354731.4231074,87,0.12144239246845245
1588355109.4719152,88,0.1184215098619461
1588355486.4946828,89,0.11603240668773651
1588355867.6841657,90,0.11197105050086975
1588356245.397405,91,0.11422470211982727
1588356625.9058273,92,0.10882389545440674
1588357004.7988403,93,0.10168713331222534
1588357383.817913,94,0.10737072676420212
1588357764.4207513,95,0.11093105375766754
1588358144.9427862,96,0.1021316722035408
1588358523.6123788,97,0.11046884208917618
1588358906.5844116,98,0.10629256814718246
1588359287.0789135,99,0.10496009141206741
1588359668.1429024,100,0.10342992842197418
1588360049.0376875,101,0.12238165736198425
1588360444.1590936,102,0.10161912441253662
1588360840.976452,103,0.09453686326742172
1588361240.031991,104,0.10017020255327225
1588361635.8910713,105,0.11992541700601578
1588362034.8635914,106,0.12089668214321136
1588362429.6461697,107,0.09935291856527328
1588362825.7371325,108,0.10865403711795807
1588363222.7939277,109,0.10504700988531113
1588363625.3937309,110,0.1085638552904129
1588364021.8942618,111,0.11093287169933319
1588364425.3564885,112,0.10216669738292694
1588364845.1688616,113,0.10008888691663742
1588365240.7799137,114,0.1242089793086052
1588365643.8139155,115,0.09917405992746353
1588366037.0933504,116,0.09651242941617966
1588366435.0998394,117,0.0954446792602539
1588366819.441932,118,0.09301811456680298
1588367196.286687,119,0.10844475775957108
1588367573.8956084,120,0.1150273010134697
1588367951.1307867,121,0.10028823465108871
1588368331.3866796,122,0.10485928505659103
1588368709.2747004,123,0.11525427550077438
1588369076.5664601,124,0.10821086913347244
1588369441.9672973,125,0.12599389255046844
1588369807.4729612,126,0.10960092395544052
1588370172.5171793,127,0.10971676558256149
1588370536.0944226,128,0.1222279965877533
1588370902.5250316,129,0.10459589958190918
1588371267.8731556,130,0.11765137314796448
1588371640.9734185,131,0.10694783180952072
1588372012.3825712,132,0.10909388959407806
1588372388.0180974,133,0.0970713198184967
1588372762.444143,134,0.11318591237068176
1588373129.7544138,135,0.1158817782998085
1588373496.9953516,136,0.10805211961269379
1588373865.701011,137,0.09466220438480377
1588374230.7668583,138,0.1131603866815567
1588374595.4680707,139,0.11604588478803635
1588374962.0080376,140,0.11577332019805908
1588375326.8481123,141,0.09862954914569855
1588375684.9188716,142,0.11005335301160812
1588376045.5358758,143,0.10975395888090134
1588376405.5285869,144,0.10068477690219879
1588376764.885961,145,0.1087040826678276
1588377123.5491717,146,0.10230345278978348
1588377484.3295586,147,0.09321536123752594
1588377866.4503639,148,0.10638827830553055
1588378239.1537585,149,0.0975341722369194
1588378612.7771344,150,0.1059030145406723
1588378997.5947237,151,0.11952730268239975
1588379367.1030018,152,0.10399477928876877
1588379728.8729105,153,0.10893485695123672
1588380091.3445456,154,0.11144305765628815
1588380456.4519174,155,0.09585168957710266
1588380815.1675916,156,0.11133617907762527
1588381175.1728287,157,0.1055523008108139
1588381536.7793863,158,0.10986873507499695
1588381917.8274891,159,0.11301982402801514
1588382276.5126977,160,0.11197277158498764
1588382638.862196,161,0.11189624667167664
1588382998.4567897,162,0.09261294454336166
1588383364.0533178,163,0.1057349368929863
1588383727.2786562,164,0.11634741723537445
1588384098.470307,165,0.09636850655078888
1588384507.0322297,166,0.10355842858552933
1588385064.367553,167,0.10818278044462204
1588387631.5341082,168,0.10353067517280579
1588388347.1548548,169,0.10771045833826065
1588388999.962568,170,0.10244286805391312
1588389378.123897,171,0.10282260179519653
1588389774.659509,172,0.10936862230300903
1588390136.1535015,173,0.09908692538738251
1588390499.002232,174,0.10442119091749191
1588390857.8809774,175,0.11439400911331177
1588391213.849327,176,0.1076163500547409
1588391569.4323297,177,0.12329618632793427
1588391921.5718303,178,0.10699143260717392
1588392279.2046773,179,0.10428224503993988
1588392636.4308553,180,0.10967672616243362
1588392994.4878879,181,0.09135999530553818
1588393353.4265456,182,0.10225459933280945
1588393713.5485706,183,0.10701540857553482
1588394074.3678813,184,0.10997650772333145
1588394434.5691657,185,0.09192058444023132
1588394795.2555459,186,0.1014394760131836
1588395153.9739084,187,0.0969567596912384
1588395513.9973156,188,0.10195804387331009
1588395871.2506936,189,0.10328856110572815
1588396228.2544365,190,0.10197681188583374
1588396587.9902394,191,0.10208076238632202
1588396945.6903508,192,0.10994969308376312
1588397304.3158948,193,0.10025740414857864
1588397664.2521632,194,0.10721705108880997
1588398024.2281575,195,0.11754462122917175
1588398390.6170752,196,0.10559885948896408
1588398768.6072404,197,0.10157874971628189
1588399146.156239,198,0.10285229980945587
